store_nbr,family,date,id,onpromotion
51,PERSONAL CARE,2017-08-17,3004213,10
51,PERSONAL CARE,2017-08-18,3005995,11
51,PERSONAL CARE,2017-08-19,3007777,12
51,PERSONAL CARE,2017-08-20,3009559,12
51,PERSONAL CARE,2017-08-21,3011341,12
51,PERSONAL CARE,2017-08-22,3013123,11
51,PERSONAL CARE,2017-08-23,3014905,12
51,PERSONAL CARE,2017-08-24,3016687,7
51,PERSONAL CARE,2017-08-25,3018469,9
51,PERSONAL CARE,2017-08-26,3020251,14
51,PERSONAL CARE,2017-08-27,3022033,16
51,PERSONAL CARE,2017-08-28,3023815,14
51,PERSONAL CARE,2017-08-29,3025597,9
51,PERSONAL CARE,2017-08-30,3027379,10
51,PERSONAL CARE,2017-08-31,3029161,15
51,PET SUPPLIES,2017-08-16,3002432,0
51,PET SUPPLIES,2017-08-17,3004214,0
51,PET SUPPLIES,2017-08-18,3005996,0
51,PET SUPPLIES,2017-08-19,3007778,0
51,PET SUPPLIES,2017-08-20,3009560,0
51,PET SUPPLIES,2017-08-21,3011342,0
51,PET SUPPLIES,2017-08-22,3013124,0
51,PET SUPPLIES,2017-08-23,3014906,0
51,PET SUPPLIES,2017-08-24,3016688,0
51,PET SUPPLIES,2017-08-25,3018470,0
51,PET SUPPLIES,2017-08-26,3020252,0
51,PET SUPPLIES,2017-08-27,3022034,0
51,PET SUPPLIES,2017-08-28,3023816,0
51,PET SUPPLIES,2017-08-29,3025598,0
51,PET SUPPLIES,2017-08-30,3027380,0
51,PET SUPPLIES,2017-08-31,3029162,0
51,PLAYERS AND ELECTRONICS,2017-08-16,3002433,0
51,PLAYERS AND ELECTRONICS,2017-08-17,3004215,1
51,PLAYERS AND ELECTRONICS,2017-08-18,3005997,0
51,PLAYERS AND ELECTRONICS,2017-08-19,3007779,1
51,PLAYERS AND ELECTRONICS,2017-08-20,3009561,1
51,PLAYERS AND ELECTRONICS,2017-08-21,3011343,0
51,PLAYERS AND ELECTRONICS,2017-08-22,3013125,0
51,PLAYERS AND ELECTRONICS,2017-08-23,3014907,0
51,PLAYERS AND ELECTRONICS,2017-08-24,3016689,2
51,PLAYERS AND ELECTRONICS,2017-08-25,3018471,0
51,PLAYERS AND ELECTRONICS,2017-08-26,3020253,1
51,PLAYERS AND ELECTRONICS,2017-08-27,3022035,1
51,PLAYERS AND ELECTRONICS,2017-08-28,3023817,1
51,PLAYERS AND ELECTRONICS,2017-08-29,3025599,1
51,PLAYERS AND ELECTRONICS,2017-08-30,3027381,0
51,PLAYERS AND ELECTRONICS,2017-08-31,3029163,0
51,POULTRY,2017-08-16,3002434,0
51,POULTRY,2017-08-17,3004216,0
51,POULTRY,2017-08-18,3005998,36
51,POULTRY,2017-08-19,3007780,0
51,POULTRY,2017-08-20,3009562,0
51,POULTRY,2017-08-21,3011344,0
51,POULTRY,2017-08-22,3013126,0
51,POULTRY,2017-08-23,3014908,0
51,POULTRY,2017-08-24,3016690,0
51,POULTRY,2017-08-25,3018472,37
51,POULTRY,2017-08-26,3020254,0
51,POULTRY,2017-08-27,3022036,0
51,POULTRY,2017-08-28,3023818,0
51,POULTRY,2017-08-29,3025600,0
51,POULTRY,2017-08-30,3027382,0
51,POULTRY,2017-08-31,3029164,0
51,PREPARED FOODS,2017-08-16,3002435,0
51,PREPARED FOODS,2017-08-17,3004217,0
51,PREPARED FOODS,2017-08-18,3005999,0
51,PREPARED FOODS,2017-08-19,3007781,0
51,PREPARED FOODS,2017-08-20,3009563,0
51,PREPARED FOODS,2017-08-21,3011345,0
51,PREPARED FOODS,2017-08-22,3013127,0
51,PREPARED FOODS,2017-08-23,3014909,0
51,PREPARED FOODS,2017-08-24,3016691,0
51,PREPARED FOODS,2017-08-25,3018473,0
51,PREPARED FOODS,2017-08-26,3020255,0
51,PREPARED FOODS,2017-08-27,3022037,0
51,PREPARED FOODS,2017-08-28,3023819,0
51,PREPARED FOODS,2017-08-29,3025601,0
51,PREPARED FOODS,2017-08-30,3027383,0
51,PREPARED FOODS,2017-08-31,3029165,0
51,PRODUCE,2017-08-16,3002436,254
51,PRODUCE,2017-08-17,3004218,6
51,PRODUCE,2017-08-18,3006000,5
51,PRODUCE,2017-08-19,3007782,6
51,PRODUCE,2017-08-20,3009564,6
51,PRODUCE,2017-08-21,3011346,2
51,PRODUCE,2017-08-22,3013128,3
51,PRODUCE,2017-08-23,3014910,212
51,PRODUCE,2017-08-24,3016692,2
51,PRODUCE,2017-08-25,3018474,1
51,PRODUCE,2017-08-26,3020256,1
51,PRODUCE,2017-08-27,3022038,2
51,PRODUCE,2017-08-28,3023820,1
51,PRODUCE,2017-08-29,3025602,1
51,PRODUCE,2017-08-30,3027384,214
51,PRODUCE,2017-08-31,3029166,1
51,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002437,14
51,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004219,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3006001,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007783,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3009565,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3011347,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3013129,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3014911,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016693,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3018475,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3020257,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3022039,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023821,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3025603,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3027385,0
51,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3029167,0
51,SEAFOOD,2017-08-16,3002438,0
51,SEAFOOD,2017-08-17,3004220,0
51,SEAFOOD,2017-08-18,3006002,6
51,SEAFOOD,2017-08-19,3007784,0
51,SEAFOOD,2017-08-20,3009566,0
51,SEAFOOD,2017-08-21,3011348,0
51,SEAFOOD,2017-08-22,3013130,0
51,SEAFOOD,2017-08-23,3014912,1
51,SEAFOOD,2017-08-24,3016694,1
51,SEAFOOD,2017-08-25,3018476,4
51,SEAFOOD,2017-08-26,3020258,1
51,SEAFOOD,2017-08-27,3022040,1
51,SEAFOOD,2017-08-28,3023822,1
51,SEAFOOD,2017-08-29,3025604,1
51,SEAFOOD,2017-08-30,3027386,1
51,SEAFOOD,2017-08-31,3029168,1
52,AUTOMOTIVE,2017-08-16,3002439,0
52,AUTOMOTIVE,2017-08-17,3004221,0
52,AUTOMOTIVE,2017-08-18,3006003,0
52,AUTOMOTIVE,2017-08-19,3007785,0
52,AUTOMOTIVE,2017-08-20,3009567,0
52,AUTOMOTIVE,2017-08-21,3011349,0
52,AUTOMOTIVE,2017-08-22,3013131,0
52,AUTOMOTIVE,2017-08-23,3014913,0
52,AUTOMOTIVE,2017-08-24,3016695,0
52,AUTOMOTIVE,2017-08-25,3018477,0
52,AUTOMOTIVE,2017-08-26,3020259,0
52,AUTOMOTIVE,2017-08-27,3022041,0
52,AUTOMOTIVE,2017-08-28,3023823,0
52,AUTOMOTIVE,2017-08-29,3025605,0
52,AUTOMOTIVE,2017-08-30,3027387,0
52,AUTOMOTIVE,2017-08-31,3029169,0
52,BABY CARE,2017-08-16,3002440,0
52,BABY CARE,2017-08-17,3004222,0
52,BABY CARE,2017-08-18,3006004,0
52,BABY CARE,2017-08-19,3007786,0
52,BABY CARE,2017-08-20,3009568,0
52,BABY CARE,2017-08-21,3011350,0
52,BABY CARE,2017-08-22,3013132,0
52,BABY CARE,2017-08-23,3014914,0
52,BABY CARE,2017-08-24,3016696,0
52,BABY CARE,2017-08-25,3018478,0
52,BABY CARE,2017-08-26,3020260,0
52,BABY CARE,2017-08-27,3022042,0
52,BABY CARE,2017-08-28,3023824,0
52,BABY CARE,2017-08-29,3025606,0
52,BABY CARE,2017-08-30,3027388,0
52,BABY CARE,2017-08-31,3029170,0
52,BEAUTY,2017-08-16,3002441,2
52,BEAUTY,2017-08-17,3004223,0
52,BEAUTY,2017-08-18,3006005,2
52,BEAUTY,2017-08-19,3007787,2
52,BEAUTY,2017-08-20,3009569,1
52,BEAUTY,2017-08-21,3011351,2
52,BEAUTY,2017-08-22,3013133,2
52,BEAUTY,2017-08-23,3014915,1
52,BEAUTY,2017-08-24,3016697,0
52,BEAUTY,2017-08-25,3018479,0
52,BEAUTY,2017-08-26,3020261,1
52,BEAUTY,2017-08-27,3022043,1
52,BEAUTY,2017-08-28,3023825,1
52,BEAUTY,2017-08-29,3025607,1
52,BEAUTY,2017-08-30,3027389,0
52,BEAUTY,2017-08-31,3029171,0
52,BEVERAGES,2017-08-16,3002442,21
52,BEVERAGES,2017-08-17,3004224,16
52,BEVERAGES,2017-08-18,3006006,16
52,BEVERAGES,2017-08-19,3007788,18
52,BEVERAGES,2017-08-20,3009570,17
52,BEVERAGES,2017-08-21,3011352,16
52,BEVERAGES,2017-08-22,3013134,18
52,BEVERAGES,2017-08-23,3014916,28
52,BEVERAGES,2017-08-24,3016698,35
52,BEVERAGES,2017-08-25,3018480,43
52,BEVERAGES,2017-08-26,3020262,39
52,BEVERAGES,2017-08-27,3022044,40
52,BEVERAGES,2017-08-28,3023826,37
52,BEVERAGES,2017-08-29,3025608,38
52,BEVERAGES,2017-08-30,3027390,41
52,BEVERAGES,2017-08-31,3029172,41
52,BOOKS,2017-08-16,3002443,0
52,BOOKS,2017-08-17,3004225,0
52,BOOKS,2017-08-18,3006007,0
52,BOOKS,2017-08-19,3007789,0
52,BOOKS,2017-08-20,3009571,0
52,BOOKS,2017-08-21,3011353,0
52,BOOKS,2017-08-22,3013135,0
52,BOOKS,2017-08-23,3014917,0
52,BOOKS,2017-08-24,3016699,0
52,BOOKS,2017-08-25,3018481,0
52,BOOKS,2017-08-26,3020263,0
52,BOOKS,2017-08-27,3022045,0
52,BOOKS,2017-08-28,3023827,0
52,BOOKS,2017-08-29,3025609,0
52,BOOKS,2017-08-30,3027391,0
52,BOOKS,2017-08-31,3029173,0
52,BREAD/BAKERY,2017-08-16,3002444,12
52,BREAD/BAKERY,2017-08-17,3004226,12
52,BREAD/BAKERY,2017-08-18,3006008,12
52,BREAD/BAKERY,2017-08-19,3007790,11
52,BREAD/BAKERY,2017-08-20,3009572,12
52,BREAD/BAKERY,2017-08-21,3011354,12
52,BREAD/BAKERY,2017-08-22,3013136,12
52,BREAD/BAKERY,2017-08-23,3014918,15
52,BREAD/BAKERY,2017-08-24,3016700,12
52,BREAD/BAKERY,2017-08-25,3018482,11
52,BREAD/BAKERY,2017-08-26,3020264,14
52,BREAD/BAKERY,2017-08-27,3022046,15
52,BREAD/BAKERY,2017-08-28,3023828,13
52,BREAD/BAKERY,2017-08-29,3025610,13
52,BREAD/BAKERY,2017-08-30,3027392,14
52,BREAD/BAKERY,2017-08-31,3029174,13
52,CELEBRATION,2017-08-16,3002445,0
52,CELEBRATION,2017-08-17,3004227,0
52,CELEBRATION,2017-08-18,3006009,0
52,CELEBRATION,2017-08-19,3007791,0
52,CELEBRATION,2017-08-20,3009573,0
52,CELEBRATION,2017-08-21,3011355,0
52,CELEBRATION,2017-08-22,3013137,0
52,CELEBRATION,2017-08-23,3014919,0
52,CELEBRATION,2017-08-24,3016701,0
52,CELEBRATION,2017-08-25,3018483,0
52,CELEBRATION,2017-08-26,3020265,0
52,CELEBRATION,2017-08-27,3022047,0
52,CELEBRATION,2017-08-28,3023829,0
52,CELEBRATION,2017-08-29,3025611,0
52,CELEBRATION,2017-08-30,3027393,0
52,CELEBRATION,2017-08-31,3029175,0
52,CLEANING,2017-08-16,3002446,20
52,CLEANING,2017-08-17,3004228,10
52,CLEANING,2017-08-18,3006010,9
52,CLEANING,2017-08-19,3007792,11
52,CLEANING,2017-08-20,3009574,10
52,CLEANING,2017-08-21,3011356,8
52,CLEANING,2017-08-22,3013138,7
52,CLEANING,2017-08-23,3014920,13
52,CLEANING,2017-08-24,3016702,11
52,CLEANING,2017-08-25,3018484,13
52,CLEANING,2017-08-26,3020266,13
52,CLEANING,2017-08-27,3022048,16
52,CLEANING,2017-08-28,3023830,15
52,CLEANING,2017-08-29,3025612,12
52,CLEANING,2017-08-30,3027394,15
52,CLEANING,2017-08-31,3029176,14
52,DAIRY,2017-08-16,3002447,37
52,DAIRY,2017-08-17,3004229,17
52,DAIRY,2017-08-18,3006011,22
52,DAIRY,2017-08-19,3007793,21
52,DAIRY,2017-08-20,3009575,22
52,DAIRY,2017-08-21,3011357,22
52,DAIRY,2017-08-22,3013139,19
52,DAIRY,2017-08-23,3014921,24
52,DAIRY,2017-08-24,3016703,7
52,DAIRY,2017-08-25,3018485,13
52,DAIRY,2017-08-26,3020267,15
52,DAIRY,2017-08-27,3022049,16
52,DAIRY,2017-08-28,3023831,17
52,DAIRY,2017-08-29,3025613,16
52,DAIRY,2017-08-30,3027395,18
52,DAIRY,2017-08-31,3029177,19
52,DELI,2017-08-16,3002448,18
52,DELI,2017-08-17,3004230,9
52,DELI,2017-08-18,3006012,69
52,DELI,2017-08-19,3007794,9
52,DELI,2017-08-20,3009576,9
52,DELI,2017-08-21,3011358,10
52,DELI,2017-08-22,3013140,10
52,DELI,2017-08-23,3014922,9
52,DELI,2017-08-24,3016704,10
52,DELI,2017-08-25,3018486,68
52,DELI,2017-08-26,3020268,10
52,DELI,2017-08-27,3022050,11
52,DELI,2017-08-28,3023832,6
52,DELI,2017-08-29,3025614,8
52,DELI,2017-08-30,3027396,10
52,DELI,2017-08-31,3029178,9
52,EGGS,2017-08-16,3002449,1
52,EGGS,2017-08-17,3004231,0
52,EGGS,2017-08-18,3006013,27
52,EGGS,2017-08-19,3007795,0
52,EGGS,2017-08-20,3009577,0
52,EGGS,2017-08-21,3011359,0
52,EGGS,2017-08-22,3013141,0
52,EGGS,2017-08-23,3014923,0
52,EGGS,2017-08-24,3016705,0
52,EGGS,2017-08-25,3018487,30
52,EGGS,2017-08-26,3020269,0
52,EGGS,2017-08-27,3022051,0
52,EGGS,2017-08-28,3023833,0
52,EGGS,2017-08-29,3025615,0
52,EGGS,2017-08-30,3027397,0
52,EGGS,2017-08-31,3029179,0
52,FROZEN FOODS,2017-08-16,3002450,1
52,FROZEN FOODS,2017-08-17,3004232,0
52,FROZEN FOODS,2017-08-18,3006014,1
52,FROZEN FOODS,2017-08-19,3007796,0
52,FROZEN FOODS,2017-08-20,3009578,0
52,FROZEN FOODS,2017-08-21,3011360,0
52,FROZEN FOODS,2017-08-22,3013142,0
52,FROZEN FOODS,2017-08-23,3014924,0
52,FROZEN FOODS,2017-08-24,3016706,0
52,FROZEN FOODS,2017-08-25,3018488,1
52,FROZEN FOODS,2017-08-26,3020270,0
52,FROZEN FOODS,2017-08-27,3022052,0
52,FROZEN FOODS,2017-08-28,3023834,0
52,FROZEN FOODS,2017-08-29,3025616,1
52,FROZEN FOODS,2017-08-30,3027398,1
52,FROZEN FOODS,2017-08-31,3029180,1
52,GROCERY I,2017-08-16,3002451,60
52,GROCERY I,2017-08-17,3004233,40
52,GROCERY I,2017-08-18,3006015,40
52,GROCERY I,2017-08-19,3007797,38
52,GROCERY I,2017-08-20,3009579,41
52,GROCERY I,2017-08-21,3011361,39
52,GROCERY I,2017-08-22,3013143,36
52,GROCERY I,2017-08-23,3014925,42
52,GROCERY I,2017-08-24,3016707,53
52,GROCERY I,2017-08-25,3018489,67
52,GROCERY I,2017-08-26,3020271,68
52,GROCERY I,2017-08-27,3022053,63
52,GROCERY I,2017-08-28,3023835,62
52,GROCERY I,2017-08-29,3025617,63
52,GROCERY I,2017-08-30,3027399,83
52,GROCERY I,2017-08-31,3029181,80
52,GROCERY II,2017-08-16,3002452,0
52,GROCERY II,2017-08-17,3004234,0
52,GROCERY II,2017-08-18,3006016,0
52,GROCERY II,2017-08-19,3007798,0
52,GROCERY II,2017-08-20,3009580,0
52,GROCERY II,2017-08-21,3011362,0
52,GROCERY II,2017-08-22,3013144,0
52,GROCERY II,2017-08-23,3014926,0
52,GROCERY II,2017-08-24,3016708,0
52,GROCERY II,2017-08-25,3018490,0
52,GROCERY II,2017-08-26,3020272,0
52,GROCERY II,2017-08-27,3022054,0
52,GROCERY II,2017-08-28,3023836,0
52,GROCERY II,2017-08-29,3025618,0
52,GROCERY II,2017-08-30,3027400,0
52,GROCERY II,2017-08-31,3029182,0
52,HARDWARE,2017-08-16,3002453,0
52,HARDWARE,2017-08-17,3004235,0
52,HARDWARE,2017-08-18,3006017,0
52,HARDWARE,2017-08-19,3007799,0
52,HARDWARE,2017-08-20,3009581,0
52,HARDWARE,2017-08-21,3011363,0
52,HARDWARE,2017-08-22,3013145,0
52,HARDWARE,2017-08-23,3014927,0
52,HARDWARE,2017-08-24,3016709,0
52,HARDWARE,2017-08-25,3018491,0
52,HARDWARE,2017-08-26,3020273,0
52,HARDWARE,2017-08-27,3022055,0
52,HARDWARE,2017-08-28,3023837,0
52,HARDWARE,2017-08-29,3025619,0
52,HARDWARE,2017-08-30,3027401,0
52,HARDWARE,2017-08-31,3029183,0
52,HOME AND KITCHEN I,2017-08-16,3002454,2
52,HOME AND KITCHEN I,2017-08-17,3004236,0
52,HOME AND KITCHEN I,2017-08-18,3006018,2
52,HOME AND KITCHEN I,2017-08-19,3007800,1
52,HOME AND KITCHEN I,2017-08-20,3009582,0
52,HOME AND KITCHEN I,2017-08-21,3011364,2
52,HOME AND KITCHEN I,2017-08-22,3013146,0
52,HOME AND KITCHEN I,2017-08-23,3014928,0
52,HOME AND KITCHEN I,2017-08-24,3016710,1
52,HOME AND KITCHEN I,2017-08-25,3018492,1
52,HOME AND KITCHEN I,2017-08-26,3020274,0
52,HOME AND KITCHEN I,2017-08-27,3022056,1
52,HOME AND KITCHEN I,2017-08-28,3023838,1
52,HOME AND KITCHEN I,2017-08-29,3025620,1
52,HOME AND KITCHEN I,2017-08-30,3027402,0
52,HOME AND KITCHEN I,2017-08-31,3029184,0
52,HOME AND KITCHEN II,2017-08-16,3002455,5
52,HOME AND KITCHEN II,2017-08-17,3004237,2
52,HOME AND KITCHEN II,2017-08-18,3006019,2
52,HOME AND KITCHEN II,2017-08-19,3007801,1
52,HOME AND KITCHEN II,2017-08-20,3009583,3
52,HOME AND KITCHEN II,2017-08-21,3011365,2
52,HOME AND KITCHEN II,2017-08-22,3013147,2
52,HOME AND KITCHEN II,2017-08-23,3014929,2
52,HOME AND KITCHEN II,2017-08-24,3016711,2
52,HOME AND KITCHEN II,2017-08-25,3018493,1
52,HOME AND KITCHEN II,2017-08-26,3020275,1
52,HOME AND KITCHEN II,2017-08-27,3022057,2
52,HOME AND KITCHEN II,2017-08-28,3023839,1
52,HOME AND KITCHEN II,2017-08-29,3025621,2
52,HOME AND KITCHEN II,2017-08-30,3027403,2
52,HOME AND KITCHEN II,2017-08-31,3029185,1
52,HOME APPLIANCES,2017-08-16,3002456,0
52,HOME APPLIANCES,2017-08-17,3004238,0
52,HOME APPLIANCES,2017-08-18,3006020,0
52,HOME APPLIANCES,2017-08-19,3007802,0
52,HOME APPLIANCES,2017-08-20,3009584,0
52,HOME APPLIANCES,2017-08-21,3011366,0
52,HOME APPLIANCES,2017-08-22,3013148,0
52,HOME APPLIANCES,2017-08-23,3014930,0
52,HOME APPLIANCES,2017-08-24,3016712,0
52,HOME APPLIANCES,2017-08-25,3018494,0
52,HOME APPLIANCES,2017-08-26,3020276,0
52,HOME APPLIANCES,2017-08-27,3022058,0
52,HOME APPLIANCES,2017-08-28,3023840,0
52,HOME APPLIANCES,2017-08-29,3025622,0
52,HOME APPLIANCES,2017-08-30,3027404,0
52,HOME APPLIANCES,2017-08-31,3029186,0
52,HOME CARE,2017-08-16,3002457,11
52,HOME CARE,2017-08-17,3004239,6
52,HOME CARE,2017-08-18,3006021,6
52,HOME CARE,2017-08-19,3007803,7
52,HOME CARE,2017-08-20,3009585,8
52,HOME CARE,2017-08-21,3011367,6
52,HOME CARE,2017-08-22,3013149,6
52,HOME CARE,2017-08-23,3014931,8
52,HOME CARE,2017-08-24,3016713,4
52,HOME CARE,2017-08-25,3018495,5
52,HOME CARE,2017-08-26,3020277,9
52,HOME CARE,2017-08-27,3022059,8
52,HOME CARE,2017-08-28,3023841,4
52,HOME CARE,2017-08-29,3025623,5
52,HOME CARE,2017-08-30,3027405,2
52,HOME CARE,2017-08-31,3029187,3
52,LADIESWEAR,2017-08-16,3002458,0
52,LADIESWEAR,2017-08-17,3004240,0
52,LADIESWEAR,2017-08-18,3006022,0
52,LADIESWEAR,2017-08-19,3007804,0
52,LADIESWEAR,2017-08-20,3009586,0
52,LADIESWEAR,2017-08-21,3011368,0
52,LADIESWEAR,2017-08-22,3013150,0
52,LADIESWEAR,2017-08-23,3014932,0
52,LADIESWEAR,2017-08-24,3016714,0
52,LADIESWEAR,2017-08-25,3018496,0
52,LADIESWEAR,2017-08-26,3020278,0
52,LADIESWEAR,2017-08-27,3022060,0
52,LADIESWEAR,2017-08-28,3023842,0
52,LADIESWEAR,2017-08-29,3025624,0
52,LADIESWEAR,2017-08-30,3027406,0
52,LADIESWEAR,2017-08-31,3029188,0
52,LAWN AND GARDEN,2017-08-16,3002459,16
52,LAWN AND GARDEN,2017-08-17,3004241,0
52,LAWN AND GARDEN,2017-08-18,3006023,0
52,LAWN AND GARDEN,2017-08-19,3007805,0
52,LAWN AND GARDEN,2017-08-20,3009587,0
52,LAWN AND GARDEN,2017-08-21,3011369,0
52,LAWN AND GARDEN,2017-08-22,3013151,0
52,LAWN AND GARDEN,2017-08-23,3014933,11
52,LAWN AND GARDEN,2017-08-24,3016715,0
52,LAWN AND GARDEN,2017-08-25,3018497,0
52,LAWN AND GARDEN,2017-08-26,3020279,0
52,LAWN AND GARDEN,2017-08-27,3022061,0
52,LAWN AND GARDEN,2017-08-28,3023843,0
52,LAWN AND GARDEN,2017-08-29,3025625,1
52,LAWN AND GARDEN,2017-08-30,3027407,11
52,LAWN AND GARDEN,2017-08-31,3029189,0
52,LINGERIE,2017-08-16,3002460,3
52,LINGERIE,2017-08-17,3004242,0
52,LINGERIE,2017-08-18,3006024,0
52,LINGERIE,2017-08-19,3007806,0
52,LINGERIE,2017-08-20,3009588,0
52,LINGERIE,2017-08-21,3011370,0
52,LINGERIE,2017-08-22,3013152,0
52,LINGERIE,2017-08-23,3014934,0
52,LINGERIE,2017-08-24,3016716,0
52,LINGERIE,2017-08-25,3018498,0
52,LINGERIE,2017-08-26,3020280,0
52,LINGERIE,2017-08-27,3022062,0
52,LINGERIE,2017-08-28,3023844,0
52,LINGERIE,2017-08-29,3025626,0
52,LINGERIE,2017-08-30,3027408,0
52,LINGERIE,2017-08-31,3029190,0
52,"LIQUOR,WINE,BEER",2017-08-16,3002461,10
52,"LIQUOR,WINE,BEER",2017-08-17,3004243,6
52,"LIQUOR,WINE,BEER",2017-08-18,3006025,7
52,"LIQUOR,WINE,BEER",2017-08-19,3007807,6
52,"LIQUOR,WINE,BEER",2017-08-20,3009589,4
52,"LIQUOR,WINE,BEER",2017-08-21,3011371,5
52,"LIQUOR,WINE,BEER",2017-08-22,3013153,5
52,"LIQUOR,WINE,BEER",2017-08-23,3014935,3
52,"LIQUOR,WINE,BEER",2017-08-24,3016717,2
52,"LIQUOR,WINE,BEER",2017-08-25,3018499,4
52,"LIQUOR,WINE,BEER",2017-08-26,3020281,4
52,"LIQUOR,WINE,BEER",2017-08-27,3022063,5
52,"LIQUOR,WINE,BEER",2017-08-28,3023845,4
52,"LIQUOR,WINE,BEER",2017-08-29,3025627,2
52,"LIQUOR,WINE,BEER",2017-08-30,3027409,3
52,"LIQUOR,WINE,BEER",2017-08-31,3029191,2
52,MAGAZINES,2017-08-16,3002462,0
52,MAGAZINES,2017-08-17,3004244,0
52,MAGAZINES,2017-08-18,3006026,0
52,MAGAZINES,2017-08-19,3007808,0
52,MAGAZINES,2017-08-20,3009590,0
52,MAGAZINES,2017-08-21,3011372,0
52,MAGAZINES,2017-08-22,3013154,0
52,MAGAZINES,2017-08-23,3014936,0
52,MAGAZINES,2017-08-24,3016718,0
52,MAGAZINES,2017-08-25,3018500,0
52,MAGAZINES,2017-08-26,3020282,0
52,MAGAZINES,2017-08-27,3022064,0
52,MAGAZINES,2017-08-28,3023846,0
52,MAGAZINES,2017-08-29,3025628,0
52,MAGAZINES,2017-08-30,3027410,0
52,MAGAZINES,2017-08-31,3029192,0
52,MEATS,2017-08-16,3002463,0
52,MEATS,2017-08-17,3004245,0
52,MEATS,2017-08-18,3006027,51
52,MEATS,2017-08-19,3007809,0
52,MEATS,2017-08-20,3009591,0
52,MEATS,2017-08-21,3011373,0
52,MEATS,2017-08-22,3013155,0
52,MEATS,2017-08-23,3014937,0
52,MEATS,2017-08-24,3016719,0
52,MEATS,2017-08-25,3018501,51
52,MEATS,2017-08-26,3020283,0
52,MEATS,2017-08-27,3022065,0
52,MEATS,2017-08-28,3023847,0
52,MEATS,2017-08-29,3025629,0
52,MEATS,2017-08-30,3027411,0
52,MEATS,2017-08-31,3029193,0
52,PERSONAL CARE,2017-08-16,3002464,17
52,PERSONAL CARE,2017-08-17,3004246,11
52,PERSONAL CARE,2017-08-18,3006028,12
52,PERSONAL CARE,2017-08-19,3007810,12
52,PERSONAL CARE,2017-08-20,3009592,12
52,PERSONAL CARE,2017-08-21,3011374,10
52,PERSONAL CARE,2017-08-22,3013156,10
52,PERSONAL CARE,2017-08-23,3014938,13
52,PERSONAL CARE,2017-08-24,3016720,7
52,PERSONAL CARE,2017-08-25,3018502,9
52,PERSONAL CARE,2017-08-26,3020284,10
52,PERSONAL CARE,2017-08-27,3022066,12
52,PERSONAL CARE,2017-08-28,3023848,15
52,PERSONAL CARE,2017-08-29,3025630,13
52,PERSONAL CARE,2017-08-30,3027412,13
52,PERSONAL CARE,2017-08-31,3029194,14
52,PET SUPPLIES,2017-08-16,3002465,0
52,PET SUPPLIES,2017-08-17,3004247,0
52,PET SUPPLIES,2017-08-18,3006029,0
52,PET SUPPLIES,2017-08-19,3007811,0
52,PET SUPPLIES,2017-08-20,3009593,0
52,PET SUPPLIES,2017-08-21,3011375,0
52,PET SUPPLIES,2017-08-22,3013157,0
52,PET SUPPLIES,2017-08-23,3014939,0
52,PET SUPPLIES,2017-08-24,3016721,0
52,PET SUPPLIES,2017-08-25,3018503,0
52,PET SUPPLIES,2017-08-26,3020285,0
52,PET SUPPLIES,2017-08-27,3022067,0
52,PET SUPPLIES,2017-08-28,3023849,0
52,PET SUPPLIES,2017-08-29,3025631,0
52,PET SUPPLIES,2017-08-30,3027413,0
52,PET SUPPLIES,2017-08-31,3029195,0
52,PLAYERS AND ELECTRONICS,2017-08-16,3002466,0
52,PLAYERS AND ELECTRONICS,2017-08-17,3004248,0
52,PLAYERS AND ELECTRONICS,2017-08-18,3006030,0
52,PLAYERS AND ELECTRONICS,2017-08-19,3007812,0
52,PLAYERS AND ELECTRONICS,2017-08-20,3009594,0
52,PLAYERS AND ELECTRONICS,2017-08-21,3011376,0
52,PLAYERS AND ELECTRONICS,2017-08-22,3013158,0
52,PLAYERS AND ELECTRONICS,2017-08-23,3014940,0
52,PLAYERS AND ELECTRONICS,2017-08-24,3016722,0
52,PLAYERS AND ELECTRONICS,2017-08-25,3018504,1
52,PLAYERS AND ELECTRONICS,2017-08-26,3020286,1
52,PLAYERS AND ELECTRONICS,2017-08-27,3022068,0
52,PLAYERS AND ELECTRONICS,2017-08-28,3023850,0
52,PLAYERS AND ELECTRONICS,2017-08-29,3025632,0
52,PLAYERS AND ELECTRONICS,2017-08-30,3027414,0
